name,artist,spt_id,release_year,length_sec,tempo,loudness,scale,key_num,camelot,af_hap,af_dan,af_enr,af_aco,af_ins,af_liv,af_spe,lyric,is_bb
"good luck, babe!",chappell roan,0WbMK4wrZ1wFSty9F7FCgu,2024,218,117,-6,Minor,11,10A,79,70,58,5,0,9,4,its fine its cool you can say that we are nothing but you know the truth and guess im the fool with her arms out like an angel through the car sunroof i dont wanna call it off but you dont wanna call it love you only wanna be the one that i call baby you can kiss a hundred boys in bars shoot another shot try to stop the feeling you can say its just the way you are make a new excuse nother stupid reason good luck babe well good luck well good luck babe well good luck youd have to stop the world just to stop the feeling good luck babe well good luck well good luck babe well good luck youd have to stop the world just to stop the feeling im cliché who cares its a sexually explicit kind of love affair and i cry its not fair i just need a little lovin i just need a little air think im gonna call it off even if you call it love i just wanna love someone who calls me baby you can kiss a hundred boys in bars shoot another shot try to stop the feeling you can say its just the way you are make a new excuse nother stupid reason good luck babe well good luck well good luck babe well good luck youd have to stop the world just to stop the feeling good luck babe well good luck well good luck babe well good luck youd have to stop the world just to stop the feeling ah ahyeah oh when you wake up next to him in the middle of the night with your head in your hands youre nothing more than his wife and when you think about me all of those years ago youre standing face to face with i told you so you know i hate to say i told you so you know i hate to say but i told you so you can kiss a hundred boys in bars shoot another shot try to stop the feeling well i told you so you can say its just the way you are make a new excuse nother stupid reason good luck babe well good luck well good luck babe well good luck youd have to stop the world just to stop the feeling good luck babe well good luck well good luck babe well good luck youd have to stop the world just to stop the feeling youd have to stop the world just to stop the feeling youd have to stop the world just to stop the feeling youd have to stop the world just to stop the feeling,1
like this,breathe carolina,6JiMG9HhX3v3jzbPZrMQeP,2019,154,124,-7,Major,1,3B,63,77,69,5,0,14,4,i can see it comin from a mile away i been in the sky so dont make no mistakes landin overseas just like the other day i cant get no sleep no take it kill it eat it right look in my eyes and see you right through break it spill it feel it right i could spend the rest of my life like this anything goes on a night like this i almost died on a vibe like this so dont fire on the gas like this i could spend the rest of my life like this this the type of shit that only dream about but trapped inside my head and i just cant get out now that seem to follow me all through the house so i cant get no sleep no take it kill it eat it right look in my eyes and see you right through break it spill it feel it right i could spend the rest of my life like this anything goes on a night like this i almost died on a vibe like this so dont fire on the gas like this i could spend the rest of my life like this i could spend the rest of my life like this i could spend the rest of my life like this i could spend the rest of my life like this i could spend the rest of my life like this anything goes on a night like this i almost died on a vibe like this so dont fire on the gas like this i could spend the rest of my life like this,0
better than a hit,cotton mather,6ambdrzugGMhOcJbHiOzrL,2017,163,130,-6,Major,7,9B,75,63,88,3,0,53,5,the kisses that put you out of business and left me with the dishes im feeling like the misses have never been recoded that wine is not even texas finest i think its only natural your highness to speak about the zoning i feel im signed into the counterrevolution some kind of mission regaining my way you tell me the secrets of love you can keep the secret of love its better than a hit and you dont have to wait for it the ogre who told you it was over is revin up his motor and gettin out the sofa burnin from your idleness emphatic in fact its automatic i think its only natural youre static will summon up my courage i cant imagine theres a ready made ablution my contribution a slap on the wrist you can keep the secret of love you dont need the secrets of love you can keep the secret of love you dont need a secret of love its better than a hit you dont have to wait for it its better than a hit you dont have to wait for it its better than a hit you dont have to wait for it yeah yeah yeah its better than a hit,0
don't start now,dua lipa,3PfIrDoz19wz7qK7tYeu62,2020,183,124,-5,Minor,11,10A,68,79,79,1,0,10,8,if you dont wanna see me did a full oneeighty crazy thinking bout the way i was did the heartbreak change me maybe but look at where i ended up im all good already so moved on its scary im not where you left me at all so if you dont wanna see me dancing with somebody if you wanna believe that anything could stop me dont show up dont come out dont start caring about me now walk away you know how dont start caring about me now arent you the guy who tried to hurt me with the word goodbye though it took some time to survive you im better on the other side im all good already so moved on its scary im not where you left me at all so if you dont wanna see me dancing with somebody if you wanna believe that anything could stop me dont dont dont dont show up dont come out dont start caring about me now walk away you know how dont start caring about me now bout me now bout me up up dont come out out out dont show up up up dont start now oh up up dont come out out im not where you left me at all so if you dont wanna see me dancing with somebody if you wanna believe that anything could stop me dont show up dont show up dont come out dont come out dont start caring about me now bout me now walk away walk away you know how you know how dont start caring about me now so up up dont come out out out dont show up up up walk away walk away so up up dont come out out out dont show up up up walk away walk away oh,1
one for me (feat. ty dolla $ign),wizkid,284b45rER2dZCBVCkCQNEk,2017,206,99,-5,Minor,1,12A,83,53,81,0,0,12,8,youre the one youre the one for me call on me you can call on me all i want cause all i want is to be youre the one youre the one for me oh lord loving your simple style style when you move girl i feel your style style when you leave me thats a minus say together were a stronger soul whine whine say no man can control if feels better than silver and gold is it forever girl let me know is it forever girl let me know can you be the one for me baby me wanna care for you love you forever can it be just for me baby sexiness all this loving forever baby girl youre a kiss from a rose say your love like a kiss from a rose girl just love me i swear i nor boast say when i see you i know youre the one youre the one youre the one for me girl youre the one for me call on me you can call on me girl just call on me all i want cause all i want is to be all i want to be youre the one youre the one for me youre the one for me in my life i know and i know and i know and i know and i know i know that youre for me in my life i know and i know and i know and i know and i know i know that youre for me yeaaaa can you be the one for me baby me wanna care for you love you forever can it be just for me baby sexiness all this loving forever baby girl youre a kiss from a rose say your love like a kiss from a rose girl just love me i swear i nor boast say when i see you i know youre the one youre the one youre the one for me girl youre the one for me call on me you can call on me girl just call on me all i want cause all i want is to be all i want to be youre the one youre the one for me youre the one for me say if you love the guy say aaah say if you are the one say i say if you got the one you really want to die for or you got the one you can burst a shot for just say yeaah youre the one youre the one for me call on me you can call on me all i want cause all i want is to be all i want to be youre the one youre the one for me youre the one for me oh lord youre the one oh yeah baby youre the one alright youre the one oh yeah baby youre the one say it for me gyal youre the one oh lord youre the one oh yeah youre the one oh lord baby youre the one yeah yah,0
the night comes,eisley,4X7PNL9z0cYlEQY1dfO4bf,2013,292,124,-8,Major,3,5B,15,25,40,66,0,9,3,when the night comes ill be the one with torches im shining on and when your head hit the bed that im lying on ill be your watcher through the night because im im better than this and you all you couldnt resist and thats ok because i love you all i love you all i love you the most and when i shut my eyes the facets of color in my lids align and your soft fair voice it shouted in my mind it shouted in my mind you shouted in my mind because im im better than this and you all you couldnt resist and thats ok because i love you all i love you all i love you the most because im im better than this and you all you couldnt resist and thats ok because i love you all i love you all i love you the most i love you all i love you the most,0
compromise,arrows in action,5YdyhQku5kKSV0oNf8qCsl,2021,174,194,-5,Major,8,4B,67,47,89,20,0,18,13,build myself up to tear me down speak low and make no sound say something referential sell me off pound for pound fall out of love and out of line say i wont waste my time with little things like empathy and calling someone mine spend the night with catastrophe hold my breath while i try to sleep why you lookin so plain pray for some sort of relief but whats it worth if you like to bleed forget my name deep down i think i love the rush of the guilt write down bout a thousand lies hate myself for the hundredth time call it compromise go take another photograph something to make em laugh then second guess all of the traits you thought you knew you had another day on the fence another bridge i cant mend stuck with the hell in my head just echo what she said spend the night with catastrophe hold my breath while i try to sleep why you lookin so plain pray for some sort of relief but whats it worth if you like to bleed forget my name deep down i think i love the rush of the guilt write down bout a thousand lies hate myself for the hundredth time call it compromise watching me go down living life in a ghost town make me speed up and slow down find my place in the background watch me feign exhaustion help me cope with caution pressure makes me nauseous guess thats why they call this compromise spend the night with catastrophe hold my breath while i try to sleep why you lookin so plain pray for some sort of relief but whats it worth if you like to bleed forget my name deep down i think i love the rush of the guilt write down bout a thousand lies hate myself for the hundredth time call it compromise write down bout a thousand lies hate myself for the hundredth time call it compromise,0
nobody gets me,sza,5Y35SjAfXjjG0sFQ3KOxmm,2022,180,100,-8,Major,7,9B,28,36,28,81,0,18,3,took a long vacation no makeup just jayz you were ballsdeep now we beefin had me buttnaked at the mgm so wasted screamin fuck that blurry now but i meant it then hurry now baby stick it in fore the memories get to kickin in its too late i dont wanna lose whats left of you how am i supposed to tell you i dont wanna see you with anyone but me nobody gets me like you how am i supposed to let you go only like myself when im with you nobody gets me you do do you do nobody gets me you do do you do nobody gets me you do you do nobody gets me you do took me out to the ballet you proposеd i went on the road you was feelin empty so you lеft me now im stuck dealin with a deadbeat if im real i deserve less if i was you i wouldnt take me back i pretend when im with a man its you and i know that its too late i dont wanna lose whats left of you how am i supposed to tell you i dont wanna see you with anyone but me nobody gets me like you how am i supposed to let you go only like myself when im with you nobody gets me you do do you do nobody gets me you do do you do nobody gets me you do do you do nobody gets me you do do nobody gets me you do,1
heart attack,trey songz,25CA8QVJQrh5R05UUCaODM,2012,233,150,-5,Major,11,1B,48,61,86,6,0,23,13,woop turn the lights on oh woah oh woah we share somethin so common but still so rare and im in awe never been here before so high were still climbin even here inside these walls breakin each others hearts and we dont care cause were so in too deep cant think about givin it up but i never knew love would feel like a heart attack its killin me swear i never cried so much cause i never knew love would hurt this fuckin bad the worst pain that i ever had turn the lights on oh woah never knew love oh woah would hurt this fuckin bad the worst pain that i ever had all the times when i know i should be smilin seem to be the time that i frown the most cant believe that were still survivin cause im slowly breakin down even when i hold you close and if i lose you im afraid i would lose who who i gave my love to thats the reason i stay around even though i fell way in too deep cant think about givin it up but i never knew love would feel like a heart attack its killin me swear i never cried so much cause i never knew love would hurt this fuckin bad the worst pain that i ever had turn the lights on oh woah never knew love oh woah would hurt this fuckin bad the worst pain that i ever had and it hurts cause i wanna leave and you wanna leave but the love keeps us together and if i lose you im afraid i would lose who who i gave my love to thats the reason i stay around even though i fell way in too deep cant think about givin it up but i never knew love would feel like a heart attack its killin me swear i never cried so much cause i never knew love would hurt this fuckin bad the worst pain that i ever had turn the lights on oh woah never knew love oh woah would hurt this fuckin bad the worst pain that i ever had,1
another story,winona oak,1wJKRawthhe5HCmJGCscks,2020,184,95,-9,Major,2,10B,17,70,39,78,0,10,4,i betrayed my heart for a love so cheap must cut him off before im in too deep i was only seventeen when he kissed me in the rain got so caught up in the flames then time flew we packed all of our bags for a plan we didnt have i was young enough to think he loved me for my little heart im sorry one day we gonna write another story about a man who loves me right for my little heart im sorry one day we gonna write another story like bonnie and clyde so baby dont you cry i changed myself way too many times i didnt wanna lose him but im better off without his games hes not the one to change i was only twentyone didnt like what id become he was always on the run then time flew so i packed all of my bags for a plan i didnt have i was old enough to know he didnt love me for my little heart im sorry one day we gonna write another story about a man who loves me right for my little heart im sorry one day we gonna write another story like bonnie and clyde so baby dont you cry for my little heart im sorry one day we gonna write another story about a man who loves me right for my little heart im sorry one day we gonna write another story like bonnie and clyde so baby dont you cry,0
parachute,kris allen,3jeUnDLbNRNc9mKKLyGayu,2014,197,79,-7,Major,0,8B,59,63,51,34,0,9,4,come after me ive been slipping through the cracks im dug in deep and nothings making sense youre the rope i grab a hold when i can barely reach oohoh youve got me falling with a parachute saving me from black and blue oohoh youve got me floating with a life vest both hands on my chest you keep pounding til i can breathe oh oh woah dont you ever give up on me ive tried to hide it i feel it in my bones ive tried to fight it yeah and its so hard to fight alone but youre the net to catch my breath when i cant see the truth oohoh youve got me falling with a parachute saving me from black and blue oohoh youve got me floating with a life vest both hands on my chest you keep pounding til i can breathe oh oh woah dont you ever give up on me hit the ground running running tell me that youre coming coming i can feel i wanna feel your heartbeat next to me oohoh youve got me falling with a parachute saving me from black and blue oohoh youve got me floating with a life vest both hands on my chest you keep pounding til i can breathe oh oh woah dont you ever give up on me oh oh woah you keep pounding til i can breathe oh oh woah dont you ever give up on me come after me cause ive been slipping through the cracks im dug in deep and nothings making sense,0
my hitta,yg,5G47DlluL671zo0k3OhoSm,2013,236,86,-7,Minor,10,3A,68,76,50,14,0,14,11,mustard on the beat i said that ima ride for my hitta my hitta most likely ima die for my hitta my hitta ive been grindin outside all day with my hittas and i aint goin in unless im with my hittas my hitta my hitta my hitta my hitta my hitta my hitta my hitta my hitta my hittas my hittas my hittas my hittas my hittas my hittas duh first things first i love all my hittas this rap rap cracked and i involve my hittas you lookin for some lean lemme call my hitta he sell it for the high i need all mines hitta some hittas smoke smoke some hittas drink drank got hittas on the block with the glock that dont think thats a hitta back up they in a bucket lapped up i got to act right if you hittas wanna act up he talkin like a snitch no that aint my hitta he trippin off a bitch no that aint my hitta take a case yeah thats my hitta know him since i was eight yeah thats my hitta fucked my first bitch passed her to my hitta hit my first lick passed with my hitta my hitta fuck them other hittas cause im down for my hittas i ride for my hittas fuck them other hittas i said that ima ride for my hitta my hitta most likely ima die for my hitta my hitta ive been grindin outside all day with my hittas and i aint goin in unless im with my hittas my hitta my hitta dope boys my hittas my hitta my hitta yg my hitta my hittas my hittas rich homie my hitta my hittas my hittas its the motherfuckin world just know im down with the hittas down for me i got two words for you love and loyalty it was me and my hitta trippin on a half a b when we used to hit a mall and buy everything we see me and my down ass hitta gettin twisted hitta get to trippin knock the gravy out your biscuit just know i fucked with you the long way my hitta so when i see you out im like hey my hitta drink that act right by the case my hittas drink that act right and get straight with my hittas me and my hitta ridin dirty tryna chase them figures who got the yopper who got the yola dont matter go figure i said that ima ride for my wassup most likely ima die for my finger on the ive been grindin outside all day with my hittas and i aint goin in unless im with my hittas my hitta my hitta yeah my hitta my hitta yg my hitta my hittas my hittas rich homie my hitta my hittas my hittas my my my my homie got k my homie got weight my homie fronted me he the reason im straight my homie got a house my homie got a lake my homie we eatin my homie get a plate and were still hittin licks my hitta my hitta runnin off a hitta shit my hitta my hitta i fucked a hitta bitch with my hitta my hitta if a hitta talkin shit then he aint my hitta my hitta my hitta my hitta my hitta yg my hitta and i aint goin in aint tryna leave my hittas shawty seein me and want to leave with a hitta but it wasnt enough room cause i came with my hittas my hittas my hittas i need a set of wings cause im too fly hitta and im all about my business like a suit and tie wit ya i ride for my hittas believe that i said that ima ride for my hitta my hitta most likely ima die for my hitta my hitta ive been grindin outside all day with my hittas and i aint goin in unless im with my hittas my hitta my hitta my hitta my hitta my hittas my hittas my hittas my hittas my hitta my hitta my hitta my hitta my hitta my hitta,1
greedy,tate mcrae,3rUGC1vUpkDG9CZFHMur1t,2023,131,111,-3,Minor,6,11A,84,75,73,26,0,11,3,woo he said are you serious ive tried but i cant figure out ive been next to you all night and still dont know what youre about you keep ta tata talkin but not much comin out your mouth cant you tell that i want you i say yeah i would want myself baby please believe me ill put you through hell just to know me yeah yeah so sure of yourself baby dont get greedy that shit wont end well no it wont end well uhuh uhuhuh uhuh woo i see you eyein me down but youll never know much past my name or how im runnin this room around and that im still half your age yeah youre loo looloo lookin at me like im some sweet escape obvious that you want me but i said i would want myself baby please believe me ill put you through hell just to know me yeah yeah so sure of yourself baby dont get greedy that shit wont end well no it wont end well he said im just curious is this for real or just an act cant tell if you love or hate me never met someone like that drive me so so so crazy did you know you got that effect i said lemme check yeah i would want myself baby please believe me ill put you through hell just to know me yeah yeah so sure of yourself baby dont get greedy that shit wont end well no it wont end well i would want myself i would want myself i would want myself i would want myself i would want myself uhuh uhuhuh uh,1
she said,fixupboy,6KaH5yu6NWn3kaXxVfegRi,2019,157,146,-8,Minor,8,1A,54,55,69,10,0,18,5,girl i pull up on the knee up on the knee yeah yeah im a fill the bag never see me on the streets yeah yeah yeah yeah whoa whoa whoa never see she said she wont die with me with me but we will see at the otherside coolin for another ride baby ride yeah yeah we can try it will never fuck your life baby she said she wont die with me she wont die with me but we will seeat the otherside otherside coolin for another ride ride baby we can try yeah yeah it will never fuck your life baby she said with me she said wont die yeah yeah she said she wont die with me wont die with me but we will see at the other side otherside coolinfor another ride ride baby we can try it will never fuck your life baby fuck your life baby,0
weak ends,millionyoung,4YfDOdKcPRNVYNM8GBhUHA,2012,201,115,-5,Major,0,8B,54,77,56,1,0,11,14,and when you dream of your weekends the scent of the soft air the heat with the dull air as we stomp the skies we dont know atleast we try this moment did not change when morning comes remain im wanting you to be the one i want you to be the one,0
indian summer (feat. frida sundemo) - radio edit,rasmus faber,131fjF381tKzv6a17zmfgw,2013,213,129,-4,Major,6,2B,19,55,76,2,2,11,3,speak to my core hit me real hard i need your light and thunder this might be the way for us its like and indian summer i refuse the silence lets embrace whats present now take my heart now wont you please try not to let it down i would never leave this mountain i see more than far away its like an indian summer its like an indian summer with you like an indian summer its like an indian summer with you once i was dark covered myself i hungered for the sunlight day by day then hit by your laser glow its like an indian summer i refuse the silence lets embrace whats present now take my heart now wont you please try not to let it down i would never leave this haven i see more than far away its like an indian summer its like an indian summer with you like an indian summer its like an indian summer with you,0
popstar,dj khaled,6EDO9iiTtwNv6waLwa1UUq,2020,200,163,-5,Minor,5,4A,45,80,56,6,0,13,26,bitches we the best music another one yeah dj khaled bitches callin my phone like im locked up nonstop from the plane to the fuckin helicopter yeah cops pullin up like im givin drugs out nah nah im a popstar not a doctor bitches callin my phone like im locked up nonstop from the plane to the fuckin helicopter yeah cops pullin up like im givin drugs out nah nah im a popstar not a doctor ayy shawty with the long text i dont talk ayy shawty with the long legs she dont walk ayy yeah last year i kept it on the tuck ayy 2020 i came to fuck it up yeah i want a long life a legendary one yeah i want a quick death yeah and an easy one yeah i want a pretty girl yeah and an honest one yeah i want this drink yeah and another one yeah and im troublesome yeah im a popstar but this shit aint bubblegum yeah you would probably think my manager is scooter braun yeah but my manager with twenty hoes in buddakan yeah ayy look ariana selena my visa it can take as many charges as it needs to my girl that shit platinum just like all of my releases my girl niggas come for me i tear them all to pieces my girl ima show your sexy ass what relief is my girl please dont take no shit thats bout to have you geekin and im not drivin nothin that i gotta stick the keys in wonder how i got this way i swear i got the bitches callin my phone like im locked up nonstop from the plane to the fuckin helicopter yeah cops pullin up like im givin drugs out nah nah im a popstar not a doctor bitches callin my phone like im locked up nonstop from the plane to the fuckin helicopter yeah cops pullin up like im givin drugs out nah nah im a popstar not a doctor im a popstar not a doctor watch her say she rep a whole different block so i blocked her busy at the crib cookin salmon with the lobster if we talkin joints its just me and david foster bodyguards dont look like kevin costner you tweakin just pulled up to whitney houston texas for the evenin they tell the same story so much they start to believe it the ones that start like drizzys shit was cool but we even man how the fuck two four six eight watches factory so they appreciate crown in my hand and im really playin keepaway shit dont even usually get this big without a bieber face naw naw piece of cake naw naw turks and caic yeah yeah go and get your friends we can sneak away yeah yeah yeah i keep a like i keep the faith wonder how i got this way swear i got the bitches callin my phone like im locked up nonstop from the plane to the fuckin helicopter yeah cops pullin up like im givin drugs out nah nah im a popstar not a doctor bitches callin my phone like im locked up nonstop from the plane to the fuckin helicopter yeah cops pullin up like im givin drugs out nah nah im a popstar not a doctor,1
i'm not racist,joyner lucas,0hL8yBivUahlm1rhQ1a0Xx,2017,408,64,-10,Minor,11,10A,34,61,61,78,0,10,87,with all due respect i dont have pity for you black niggas thats the way i feel screamin black lives matter all the black guysd rather be deadbeats than pay your bills yellin nigga this and nigga that call everybody nigga and get a nigga mad as soon as i say nigga then everyone react and wanna swing at me and call me racist cause i aint black well pound that then talkin bout slavery like you was around back then like you was pickin cotton off the fuckin ground back then like you was on the plantation gettin down back then aight look i see a black man aimin his gun but id rather see a black man claimin his son and i dont mean just for one day and you done i mean you still trapped in a rut and i work my ass off and pay my taxes for what so you can keep livin on free government assistance food stamps for your children but you still tryna sell em for some weed and some liquor or a fuckin babysitter while you party on the road cause you aint got no fuckin goals you already late you motherfuckers need to get your damn priorities straight wait its like youre proud to be fake but you lazy as fuck and youd rather sell drugs than get a job and be straight and then you turn around and complain about the poverty rate fuck outta my face you cant escape problems you can pray for some change but cant break a dollar got nobody else to blame so you blame donald they fuck the world with a make america great condom my voice been back im not racist my sisters boyfriends black im not racist my sisterinlaws baby cousin tracy got a brother and his girlfriends black my heads in the cloud heard theres not enough jobs for all the men in your house maybe we should build a wall to keep the mexicans out or maybe we should send em all to the ghetto for now im not racist and i never lie but i think theres a disconnect between your culture and mine i worship the einsteins study the steve jobs but you ride 2pacs dick like he was a fuckin god oh my god and all you care about is rappin and stuntin and bein ratchet and thats the nigga within you music rottin your brain and slowly start to convince you then you let your kids listen and then the cycle continues blame it all on the menu blame it on those drinks blame it on everybody except for your own race blame it on white privileges blame it on white kids and just blame it on white citizens aim at the vice president bunch of class clowns niggas kneelin on the field thats a flag down how dare you try to make demands for this money you gon show us some respect you gon stand for this country nigga im not racist im just prepared for this type of war i heard eminems rap at the awards whos he fightin for yall can take that motherfucker too he aint white no more its like you wanna be so famous youll do anything for attention and a little payment i cant take you nowhere without people pointin fingers pants hangin off your ass you aint got no home trainin pull your fuckin pants up nigga put that suit back on take that durag off take that gold out your mouth quit the pitiful stuff and then maybe policed stop killin you fucks yo what the fuck im not racist its like were livin in the same building but split into two floors im not racist but theres two sides to every story i wish that i knew yours i wish that i knew yours im not racist i swear with all disrespect i dont really like you white motherfuckers thats just where im at screaming all lives matter is a protest to my protest what kind of shit is that and thats one war youll never win the power in the word nigga is a different sin we shouldnt say it but we do and thats just what it is but that dont mean that you can say it just cause you got nigga friends nigga that word was originated for you to keep us under and when we use it we know thats just how we greet each other and when you use it we know theres a double meaning under and even if i wasnt picking cotton physically that dont mean im not affected by the history my grandmama was a slave that shit gets to me and you aint got no motherfuckin sympathy you pussy nigga im sorry you can never feel my life tryna have faith but i never felt alright its hard to elevate when this countrys ran by whites judging me by my skin color and my blackness tryna find a job but aint nobody call me back yet now i gotta sell drugs to put food in my cabinet you crackers aint slick this is all a part of your tactics dont talk about no motherfuckin taxes when i aint making no dough you think you know everything but you dont you wanna copy our slang and everything that we know try to steal black culture and then make it your own woah fuck im exhausted i cant even drive without the cops tryna start shit im tired of the systematic racism bullshit all you do is false shit this the shit that im forced with and you dont know shit about my people thats what bothers you you dont know about no fried chicken or no barbecue you dont know about the twostep or no loose change you dont know about no 2 chainz or no koolaid you dont know and even though barack was half as black you hated president obama i know thats a fact you couldnt wait to get him out and put a cracker back and then you gave us donald trump and now its payback for that im not racist i never lied but i know theres a disconnect between your culture and mines yeah i praise 2pac like he was a fuckin god he was fighting for his life way before he fuckin died nigga die nigga and all you care about is money and power and being ugly and thats the cracker within you hatred all in your brain it slowly start to convince you and then you teach it to your children until the cycle continue blame it on puerto rico blame it on oj blame it on everybody except for your own race blame it on black niggas and blame it on black citizens aim at the black businesses i aint saying im innocent but i might be any day now treatin everybody how you want and any way how i swear north korea bout to bomb us any day now and now im duckin every time i hear a fuckin plane now shit you know i make a lot of sense but you just cant admit it when eminem went against trump that was the illest cause even though hes white he let us know he standin with us im not racist but i cry a lot you dont know what its like to be in a frying pot you dont know what its like to mind your business and get stopped by the cops and not know if you bout to die or not you worry bout your life so you take mine i love you but i fuckin hate you at the same time i wish we could trade shoes or we could change lives so we could understand each other more but thatd take time im not racist its like we livin in the same building but split into both sides im not racist but theres two sides to every story and now you know mine cant erase the scars with a bandage im hopin maybe we can come to an understandin agree to disagree we could have an understandin im not racist,0
filthy luck,beach slang,0RVDBXtuqYZjnKC0VTfKzG,2014,144,165,-3,Major,8,4B,39,22,85,0,2,34,4,im a slave to always fucking up its not okay but maybe its enough kids like us are weird and more were brave we tie our tongues and turn them into rage and the nights still young and were dumb enough to fall carve your name soft across my lungs i want to breathe you until im numb were not loved well hardly anyway with filthy luck in such a filthy haze but the nights still young and were dumb enough to fall turn the amps up to nine i dont want it too loud i gave you taste and a spine now i hope you drown is there a lie in the lights or the shine of this town this guitar wants to die,0
let the beat control your body,2 unlimited,5pcVE7ukWY3agoz5hOxX8d,2014,218,142,-8,Major,6,2B,97,66,97,1,0,5,4,let the beat control your body is a song by belgiandutch eurodance band 2 unlimited it was released as the fifth and final single from the bands second album no limits the album version is largely read more let the beat control your body let the beat control your body let the beat control your body let the beat control your body let the beat control your body let the beat control your body let the beat control your body let the beat control your body let the beat control your body let the beat control your body let the beat control your body let the beat control your body now the my beat control your body the booming system which plays in places move your system change these spaces when im on the mic you cant refuse no one ever came to preach i came to amuse techno making no mistakin never faking always breaking it down hey to a party now let my beat control your body let my beat let my beat let the beat control your body let the beat control your body let the beat control your body now the my beat control your body let the beat control your body let the beat control your body let the beat control your body my beat beat its my beat and it controls your body it penetrates your brain without my beat you go insane its my beat and you cant break it its my beat and you cant fake it its my beat and you cant copy let my beat control your body down with the forces how we go second to first just you to show you just cant stand still cause you gotta move you feel the bass line you feel the groove my beat accepts you just as you are it drives you away just like a fast car its my beat it belongs to me so let my beat control your body pow pouch pow pouch bass in your face bass in your face supersonic motivated pow pouch pouch bass in your face bass in your face come on come on come on its time to move your feet get on yoll let the beat control your body let the beat control your body let the beat control your body let the beat control your body let the beat control your body let the beat control your body let the beat control your body now the my beat control your body let the beat control your body let the beat control your body let the beat control your body let the beat control your body yeah let my beat let my beat bass in your face bass in your face let the beat control your body,0
figure,aimyon,19qpmFLSJXgyeYohRFGf17,2022,207,78,-6,Major,1,3B,46,58,48,67,0,11,3,dance monmon dance monmon dance monmon dance monmon i just paid twohunnid let me dance i gotta make this money throw these bands when i push up on your lap watch your hands i only talk this money understand youre paying for my sweat mixed with glitter i dont see you spending money dont be bitter if my girl coming with us better tip her cuz im tryna be that bitch with sixfigures dance monmon dance monmon dance monmon dance monmon dance monmon dance monmon i just paid twohunnid let me dance i gotta make this money throw these bands when i push up on your lap watch your hands i only talk this money understand youre paying for my sweat mixed with glitter i dont see you spending money dont be bitter if my girl coming with us better tip her cuz im tryna be that bitch with sixfigures with sixfigures with sixfigures with sixfigures with sixfigures with sixfigures dance monmon dance monmon dance monmon dance monmon,0
smile,maisie peters,2f5IZC0qm02BOmKp5rbZgU,2020,157,138,-4,Major,7,9B,41,73,65,32,0,12,11,got bridges to burn and places to run yeah this smile is a loaded gun its my party my body my business its my town and my crown and my hitlist its my world and youre just living in it did i did i did i finish they are my girls and its us whos deciding its our door did we say youre invited leave your name and well call if we like it if we if we if we like it no more mrs sweet and miss nice no more mrs fuckin polite time for mrs takin whats mine you dont need him got bridges to burn and places to run yeah this smile is a loaded gun its my party my body my business if he tries to control me hes finished wont be crying theres plenty of fishes and i and i and im fishin you should know that you wont find another who will ruin your life then your brothers who will take what shes owed when she wants to did i did i did i stutter no more mrs sweet and miss nice no more mrs fuckin polite time for mrs takin whats mine you dont need him no more mrs lettin it slide no more mrs shut up and smile time for mrs takin whats mine you dont need him i got bridges to burn and places to run my night and your partys done got bridges to burn and places to run yeah this smile is a loaded gun all these fakers they come to a stop with me tryna step on my rungs all these boys tryna claim my discography never heard of them once they keep chasin my crumbs but im leaving them none ooh bridges to burn places to run bridges to burn places to run bridges to burn places to run bridges to burn places to run no more mrs sweet and miss nice no more mrs fuckin polite time for mrs takin whats mine you dont need him i got bridges to burn and places to run my night and your partys done got bridges to burn and places to run yeah this smile is a loaded gun i got bridges to burn and places to run my night and your partys done got bridges to burn and places to run yeah this smile is a loaded gun,0
ticking bomb,aloe blacc,5DPJRKOh4xA5aMCabNSLCS,2014,216,108,-9,Minor,1,12A,42,67,64,56,0,10,5,the whole worlds sitting on a ticking bomb the whole worlds sitting on a ticking bomb so keep your calm and carry on the whole worlds sitting on a ticking bomb the sun may never rise again the question aint if but when the sea will boil and the sky will fall the sun may never rise again the silent war has begun were staring down a loaded gun no refuge found on solid ground this human race cant be won dont wait to say goodbye youre running out of time whatever you believe its easy to see the whole worlds sitting on a ticking bomb the whole worlds sitting on a ticking bomb so keep your calm and carry on the whole worlds sitting on a ticking bomb and its about to explode the whole world the future is a dying art laying in a ditch in the dark i need you here but all i hear is the beating of a broken heart dont wait to say goodbye youre running out of time whatever you believe its easy to see the whole worlds sitting on a ticking bomb the whole worlds sitting on a ticking bomb so keep your calm and carry on the whole worlds sitting on a ticking bomb and its about to explode and its about to explode the whole world the whole worlds sitting on a ticking bomb the whole worlds sitting on a ticking bomb and it dont care what side youre on the whole worlds sitting on a ticking bomb the whole world the whole world the whole world the whole world so keep your calm and carry on the whole worlds sitting on a ticking bomb,0
