name,artist,spt_id,release_year,length_sec,tempo,loudness,scale,key_num,camelot,af_hap,af_dan,af_enr,af_aco,af_ins,af_liv,af_spe,lyric,is_bb
all i want for christmas is you,albin lee meldau,3nt1wAgqCjVEXZyT7fKCCw,2017,197,177,-6,Major,7,9B,20,30,58,24,0,24,4,iii dont want a lot for christmas there is just one thing i need i dont care about the presents underneath the christmas tree i just want you for my own more than you could ever know make my wish come true all i want for christmas is you yeah i dont want a lot for christmas there is just one thing i need and i dont care about the presents underneath the christmas tree i dont need to hang my stocking there upon the fireplace santa claus wont make me happy with a toy on christmas day i just want you for my own more than you could ever know make my wish come true all i want for christmas is you you baby oh i wont ask for much this christmas i wont even wish for snow and i im just going to keep on waiting underneath the mistletoe i wont make a list and send it to the north pole for saint nick i wont even stay awake to hear those magic reindeer click cause i just want you here tonight holding on to me so tight what more can i do baby all i want for christmas is you you baby oh all the lights are shining so brightly everywhere and the sound of childrens laughter fills the air and everyone is singing i hear those sleigh bells ringing santa wont you bring me the one i really need wont you please bring my baby to me oh i dont want a lot for christmas this is all im asking for i just want to see my baby standing right outside my door oh i just want you for my own more than you could ever know make my wish come true baby all i want for christmas is you you baby you all all all all you,0
laugh now cry later,drake,2SAqBLGA283SUiwJ3xOUVI,2020,261,134,-9,Major,0,8B,52,76,52,24,0,11,13,woah woah yeah sometimes we laugh and sometimes we cry but i guess you know now baby i took a half and she took the whole thing slow down baby we took a trip now we on your block and its like a ghost town baby where do these niggas be at when they say they doin all this and all that tired of beefin you bums you cant even pay me enough to react been wakin up in the crib and sometimes i dont even know where im at please dont play that nigga songs in this party i cant even listen to that anytime that i ran into somebody it must be a victory lap ayy shawty come sit on my lap ayy they sayin drizzy just snap distance between us is not like a store this isnt a closeable gap ayy ive seen some niggas attack and dont end up makin it back i know that they at the crib goin crazy down bad what they had didnt last damn baby sometimes we laugh and sometimes we cry but i guess you know now baby i took a half and she took the whole thing slow down baby we took a trip now we on your block and its like a ghost town baby where do these niggas be at when they say they doin all this and all that im in the trenches relax can you not play that lil boy in the club cause we do not listen to rats we in atlanta i buy her a wig she tellin me tae is the best point at the nigga who act like a killer but you only one from the net im like dababy im not just a rapper you play with me you gon get stretched oohoh bring drake to the hood surround drake around dracs even though i got a case ima do what it take and i never been embraced and the moneys hard to make so i bet they on they face right now i know that they at the crib goin crazy down bad what they had didnt last damn baby sometimes we laugh and sometimes we cry but i guess you know now baby i took a half and she took the whole thing slow down baby we took a trip now we on your block and its like a ghost town baby where do these niggas be at when they say they doin all this and all that when he tell the story thats not how it went know they be lyin a hundred percent moved out the ritz and forgot bout the bent valet just called me to tell me come get it knocked that boy off and i dont want no credit if it was me they wouldnt regret it left me for dead and now they wan dead it yeah heart is still beatin my niggas still eatin backyard it look like the garden of eden pillow talk with em she spillin the tea and then shawty came back and said she didnt mean it its hard to believe it i know that they at the crib goin crazy down bad what they had didnt last damn baby sometimes we laugh and sometimes we cry but i guess you know now baby i took a half and she took the whole thing slow down baby we took a trip now we on your block and its like a ghost town baby where do these niggas be at when they say they doin all this and all that,1
i fall apart,post malone,75ZvA4QfFiZvzhj2xkaWAh,2016,223,144,-5,Minor,8,1A,29,56,54,7,0,20,4,ooh i fall apart ooh yeah mmm yeah she told me that im not enough yeah and she left me with a broken heart yeah she fooled me twice and its all my fault yeah she cut too deep now she left me scarred yeah now theres so many thoughts goin through my brain yeah and now im takin these shots like its novocaine yeah ooh i fall apart down to my core ooh i fall apart down to my core ooh didnt know it before surprised when you caught me off guard all this damn jewelry i bought you was my shorty i thought never caught a feelin this hard harder than the liquor i pour tell me you dont want me no more but i cant let go everybody told me so feelin like i sold my soul devil in the form of a whore devil in the form of a whore you said it no you said it no you said that shit wed be together oh ooh i fall apart down to my core ooh i fall apart down to my core ooh didnt know it before surprised when you caught me off guard all this damn jewelry i bought you was my shorty i thought ice keep pourin and the drink keep flowin try to brush it off but it keep on goin covered in scars and i cant help showin whippin in the foreign and the tears keep rollin ice keep droppin and the drink keep flowin try to brush it off but it keep on goin all these scars cant help from showin whippin in the foreign and the tears keep blowin yeah ooh i fall apart down to my core ooh i fall apart down to my core ooh didnt know it before surprised when you caught me off guard all this damn jewelry i bought you was my shorty i thought,1
bloom where you're planted,our past days,5Axqch7nmxyGKTBCQIVNDN,2016,194,107,-4,Major,11,1B,23,45,86,1,0,13,7,ill shed my skin and then ill start this again because something came from nothing and now im wondering where the hell youve been so ill shed my skin ive been lost inside these halls again wondering where the hell youve been it doesnt make much sense to stay but i need the pain to feel okay ive found today that im feeling better as i forget every word you say i cant seem to mend the chip on my shoulder because you keep picking and scratching away ive been lost in halls again because something came from nothing and now im wondering where the hell youve been it doesnt make much sense to stay but i need the pain to feel okay im done with feeling cold and lonely when its over it leaves me in this state of mind its not about feeling numb i just want to feel anything at all it doesnt make much sense to stay but i need the pain to feel okay it doesnt make much sense it doesnt make much sense to stay but i need the pain to feel okay,0
redline,escape the fate,1v8TN5sD1h2q6YuCsIX4kt,2015,209,125,-5,Minor,8,1A,37,52,85,0,0,7,4,grab the keys take the wheel you can roll with us hundred miles til were free in los angeles desert sky blurry lines for the night we can leave them all behind because all were gonna do is drive drive drive because all were gonna do is drive drive drive dont look back dont look back well burn the night well burn the night dont turn back theres nothing left well wave goodbye and light another match for the last time let em talk in the dust and watch them disappear never stop cut the breaks were racing out of here slamming my foot to the floor screaming out i want more so drive drive drive all were gonna do is drive drive drive dont look back dont look back well burn the night well burn the night dont turn back theres nothing left well wave goodbye and light another match for the last time everyone that we leave behind has blood on their tongues and hate in their eyes theyre waiting to live and paying to die but we will survive well fucking redline well fucking redline dont look back dont look back well burn the night well burn the night dont turn back theres nothing left well wave goodbye and light another match for the last time dont look back dont look back well burn the night well burn the night dont turn back theres nothing left well wave goodbye and light another match for the last time waiting to live paying to die i will survive ill fucking redline,0
search & rescue,drake,7aRCf5cLOFN1U7kvtChY1G,2023,272,142,-8,Minor,10,3A,54,82,44,6,0,33,7,iii sadpony ayy iii yeah bnyx i need someone to be patient with me someone to get money with not take it from me look they dont even need to be as famous as me i dont think ill meet em at the places i be iii but deep down i think about you all day mami i know im a pitbull but dale mami i just wanna take you on a holiday mami say whats on your mind im a call away mami come and rescue me woah take me out the club what take me out the trap what iii take me off the market take me off the map im tryna hit the group chat and tell еm its a come and rescue mе take me out the club take me out the trap take me off the market take me off the map im tryna hit the group chat and tell em its a wrap i didnt come this far just to come this far and not be happy okay thats fair remember that you didnt come this far just to come this far yep i saw it on the internet hehehe i dont really know how to confess my love really seem like god wanna test my love for you iii dont know how to express my love thats why i american expreeeeeess my love for you i need you yeah i really do tell me what to do okay tell me what to do okay tell me what to do all i know is hit the mall and see what damage i could do okay i gave you the world but theres other planets too where i need someone to be patient with me someone to get money with not take it from me look they dont even need to be as famous as me i dont think ill meet em at the places i be iii but deep down i think about you all day mami i know im a pitbull but dale mami i just wanna take you on a holiday mami say whats on your mind im a call away mami come and rescue me woah take me out the club what take me out the trap what iii take me off the market take me off the map im tryna hit the group chat and tell em its a come and rescue me take me out the club take me out the trap take me off the market take me off the map im tryna hit the group chat and tell em its a wrap come and rescue me woah take me out the club what take me out the trap what take me off the market take me off the map im tryna hit the group chat and tell em its a man im tryna hit the ayy what dont hit me up and wyd me baby nah send a boy a pic or see me baby damn okay now we talkin yeah okay now we talkin yeah okay now we talkin yeah when we talk you gotta listen i dont wanna go missin i wanna be consistent not a opposition side put you in a i wont put you in a fuckedup position i i need someone to be patient with me someone to get money with not take it from me look they dont even need to be as famous as me i dont think ill meet em at the places i be but deep down i think about you all day mami i know im a pitbull but dale mami i just wanna take you on a holiday mami say whats on your mind im a call away mami come and rescue me woah take me out the club what take me out the trap what iii take me off the market take me off the map im tryna hit the group chat and tell em its a come and rescue me take me out the club take me out the trap take me off the market take me off the map im tryna hit the group chat and tell em its a wrap,1
mad woman,"skaar, emilie nicolas",4BD58wiw6er2WOFcVp7een,2024,168,107,-9,Minor,9,8A,21,51,58,16,0,40,5,he calls me crazy i know say im delusional even spoke on my behalf on the news i know try his best to control how the story is told workin hard to cover up that hes an he leans in whisper in my ear sayin that he always miss me and when i say no he starts laughin im cute when im angry says he still likes me but when theres consequences im a mad woman mad woman mad woman mad woman wonder if his wife knows where his hands tend to go crossing all the lines of all the women he knows its funny how i still stand by his side makin up еxcuses half the time but еven if things would be different it wouldnt make any difference you only left me with two options either i say nothing or im a mad woman mad woman mad woman mad woman mad mad mad woman woman mad mad mad woman woman mad mad mad woman woman mad mad mad woman woman mad mad mad woman woman mad mad mad woman woman mad mad mad woman woman mad mad mad woman woman,0
the hills,the weeknd,7fBv7CLKzipRk6EC6TWHOB,2015,242,113,-7,Minor,0,5A,14,59,56,7,0,14,5,yeah yeah yeah your man on the road he doin promo you said keep our business on the lowlow im just tryna get you out the friend zone cause you look even better than the photos i cant find your house send me the info drivin through the gated residential found out i was comin sent your friends home keep on tryna hide it but your friends know i only call you when its halfpast five the only time that ill be by your side i only love it when you touch me not feel me when im fucked up thats the real me when im fucked up thats the real me yeah i only call you when its halfpast five the only time id ever call you mine i only love it when you touch me not feel me when im fucked up thats the real me when im fucked up thats the real me babe ima let you know and keep it simple tryna keep it up dont seem so simple i just fucked two bitches fore i saw you and you gon have to do it at my tempo always tryna send me off to rehab drugs started feelin like its decaf im just tryna live life for the moment and all these motherfuckers want a relapse i only call you when its halfpast five the only time that ill be by your side i only love it when you touch me not feel me when im fucked up thats the real me when im fucked up thats the real me yeah i only call you when its halfpast five the only time id ever call you mine i only love it when you touch me not feel me when im fucked up thats the real me when im fucked up thats the real me babe hills have eyes the hills have eyes who are you to judge who are you to judge hide your lies girl hide your lies hide your lies oh baby only you to trust only you i only call you when its halfpast five the only time that ill be by your side i only love it when you touch me not feel me when im fucked up thats the real me when im fucked up thats the real me yeah i only call you when its halfpast five the only time id ever call you mine i only love it when you touch me not feel me when im fucked up thats the real me when im fucked up thats the real me babe ewedihalehu yene konjo ewedihalehu yene fikir fikir fikir fikir yene fikir fikir fikir fikir ewedihalehu yene konjo ewedihalehu,1
highly emotional people,marina,16njnc6I37mlmuLYFdxrsq,2021,214,97,-10,Major,11,1B,23,48,29,91,0,17,3,life is a game that the universe plays we are the pieces in a puzzle called fate life takes its time in its own fashion emotions unfold like a superbloom in action the universe hangs like a necklace from god jewels suspended in the cosmos and it makes me believe this is how were meant to be cause were just highly emotional people and you dont need to hide sometimes its hard to tell me how you feel i never see you cry i never see you cry all of the weight you have carried around feelings come up then you push em back down i feel your pain cause i know life is hard but you can let go of the pain in your heart cause were just highly emotional people and you dont need to hide you know its safe to tell me how you feel i never see you cry i never see you cry people say men dont cry its so much easier to just lie til somebody takes their life emotions are a part of our design cause were just highly emotional people and you dont need to hide sometimes its hard to tell me how you feel i never see you cry cause were just highly emotional people and you dont need to hide you know its safe to tell me how you feel i never see you cry i never see you cry i never see you cry,0
wild ones,jessie murph & jelly roll,0kE09o4Jdeu7vqjmkV1YJP,2024,141,136,-6,Major,0,8B,31,66,55,0,0,41,4,hmmm yeah yeah got me wide wide open got a 45 on him and he pushin bout a 102 always smokin somethin he aint worried bout nothin cause he aint got nothing to lose i got a thing for the hard liquor on ice short days and long nights marlboros out the window middle finger to the sky say you wanna get dangerous now youre speakin my language i forgot what your name is so ima call you mine mine ima call you mine mine got me wide wide open got a 45 on him and he pushin bout a 102 always smokin somethin he aint worried bout nothin cause he aint got nothing to lose i got a thing for the wild ones wild wild wild i got a thing for the wild ones its like he knew i got a thing for the wild ones wild wild wild i got a thing for the wild ones they like me too yeah im attracted to things that are really crazy asking me how ive been feelin lately coming for mine then its do or die i wont let it slide no stealin bases no backandforth bargainin now no bitchin and arguin a whole lotta problems livin in gotham and bunnies my harley quinn my harley quinn was raised in the darkness forgive me im guarded guarded i have no shame im in love with the heartless the police will never take us alive and cowgirls dont cry got me wide wide open got a 45 on him and he pushin bout a 102 always smokin somethin he aint worried bout nothin cause he aint got nothing to lose i got a thing for the wild ones wild wild wild i got a thing for the wild ones its like he knew i got a thing for the wild ones wild wild wild i got a thing for the wild ones they like me too yeah wild wild wild a thing for the wild ones its like he knew i got a thing for the wild ones wild wild wild got a thing for the wild ones they like me too hm,1
firestorm (feat. sara diamond),adventure club,6xzUW6hrUQIrvKmzaXf0Jx,2016,207,140,-4,Minor,1,12A,23,63,73,15,0,9,4,oh woah ohoh oh woah ohoh oh woah ohoh oh woah ohoh heard all the stories bout this life none of em for me not that type i wanna run with the wolves in the wild we can go and well race right through the night theres no fear in my eyes just the will to survive no well never stop the fight gimme a dream and ill chase it lend me your heart and ill break it show me the world and ill take it baby i wont quit cause im a firestorm im a firestorm im a firestorm show me the world and ill take it baby i wont quit cause im a firestorm oh woah ohoh oh woah ohoh oh woah ohoh oh woah ohoh see all the glory feel the call nothing can stop me i need it all i wanna run with the wolves in the wild we can go and well race right through the night race right through the night theres no fear in my eyes just the will to survive no well never stop the fight gimme a dream and ill chase it lend me your heart and ill break it show me the world and ill take it baby i wont quit cause im a firestorm im a firestorm im a firestorm show me the world and ill take it baby i wont quit cause im a firestorm oh woah ohoh oh woah ohoh oh woah ohoh oh woah ohoh oh woah ohoh im a firestorm im a firestorm im a firestorm im a firestorm im a firestorm im a firestorm im a firestorm im a firestorm,0
we just couldn't say goodbye,diana krall,5umb26YA6IGQaJFNh5IZdi,2012,187,106,-12,Major,3,5B,48,73,22,91,0,11,7,we thought that love was over that we were really through i said i didnt love him that wed begin anew and you can all believe me we sure intended to but we just couldnt say goodbye the chair and then the sofa they broke right down and cried the curtains started waving for me to come inside i tell you confidentially the tears were hard to hide and we just couldnt say goodbye the clock was striking twelve oclock it smiled on us below with folded hands it seemed to say well miss you if you go so i went back and kissed him and when i looked around the room was singing love songs and dancing up and down and now were both so happy because at last weve found that we just couldnt say goodbye people in love are funny theyre mighty hard to explain one minute they quarrel then theyre back together again take my case for instance we had a little fuss now listen ladies and gentlemen heres what happened to us i said i didnt love him that wed begin anew but we just couldnt say goodbye the chair and then the sofa they broke right down and cried i tell you confidentially the tears were hard to hide and we just couldnt say goodbye so i went back and kissed him and when i looked around the room was singing love songs and dancing up and down and now were both so happy because at last weve found that we just couldnt say goodbye,0
